"start_date"	"end_date"	"duration(hours)"	"mean_sample_rate"	"std_dev_sample_rate"	"distance_traveled"
"Sat Oct 11 06:53:39 2008"	"Sat Oct 11 08:25:07 2008"	"1.5244444444444443"	"3.8404478656403076"	"10.669717551482211"
"Sat Oct 11 08:56:49 2008"	"Sat Oct 11 09:05:12 2008"	"0.13972222222222222"	"2.49009900990099"	"2.146940664993793"
"Sun Oct 12 06:05:15 2008"	"Sun Oct 12 06:09:53 2008"	"0.07722222222222222"	"2.55045871559633"	"1.142497577046706"
"Sun Oct 12 06:22:17 2008"	"Sun Oct 12 06:45:45 2008"	"0.3911111111111111"	"3.826086956521739"	"16.49034640936523"
"Sun Oct 12 07:04:22 2008"	"Sun Oct 12 07:13:25 2008"	"0.15083333333333332"	"3.050561797752809"	"4.169125789909879"
"Sun Oct 12 07:40:52 2008"	"Sun Oct 12 07:53:34 2008"	"0.21166666666666667"	"2.822222222222222"	"3.5022386184793683"
"Sun Oct 12 07:58:07 2008"	"Sun Oct 12 08:11:36 2008"	"0.2247222222222222"	"4.257894736842105"	"10.311129025853708"
"Sun Oct 19 08:17:17 2008"	"Sun Oct 19 08:34:16 2008"	"0.28305555555555556"	"5.85632183908046"	"29.559717947254747"
"Sun Oct 19 11:29:28 2008"	"Sun Oct 19 11:39:15 2008"	"0.16305555555555556"	"2.4156378600823043"	"1.0062215062064745"
"Sun Oct 19 22:56:15 2008"	"Sun Oct 19 23:21:46 2008"	"0.42527777777777775"	"2.094391244870041"	"0.828008837971467"
"Mon Oct 20 06:08:18 2008"	"Mon Oct 20 06:34:14 2008"	"0.43222222222222223"	"2.235632183908046"	"1.8109802273744247"
"Mon Oct 20 23:12:36 2008"	"Mon Oct 20 23:41:24 2008"	"0.48"	"2.17906683480454"	"1.299073343712991"
"Tue Oct 21 08:49:40 2008"	"Tue Oct 21 09:22:09 2008"	"0.5413888888888889"	"2.255787037037037"	"2.06904881410527"
"Tue Oct 21 09:48:08 2008"	"Tue Oct 21 09:52:16 2008"	"0.06888888888888889"	"2.6956521739130435"	"1.480563676700348"
"Tue Oct 21 23:24:33 2008"	"Tue Oct 21 23:48:41 2008"	"0.4022222222222222"	"2.2242703533026114"	"2.170167142948926"
"Wed Oct 22 05:59:03 2008"	"Wed Oct 22 06:32:00 2008"	"0.5491666666666667"	"2.2988372093023255"	"2.461862502581602"
"Wed Oct 22 23:20:47 2008"	"Wed Oct 22 23:49:28 2008"	"0.47805555555555557"	"2.417134831460674"	"6.308647309774308"
"Thu Oct 23 09:25:17 2008"	"Thu Oct 23 09:57:03 2008"	"0.5294444444444445"	"2.2771804062126644"	"4.627731851374717"
"Thu Oct 23 10:31:34 2008"	"Thu Oct 23 10:42:37 2008"	"0.18416666666666667"	"3.2499999999999996"	"4.262478059981384"
"Thu Oct 23 23:20:45 2008"	"Thu Oct 23 23:40:14 2008"	"0.3247222222222222"	"2.054481546572935"	"0.6353870286332184"
"Fri Oct 24 08:34:42 2008"	"Fri Oct 24 08:42:25 2008"	"0.12861111111111112"	"2.1737089201877935"	"0.488416627138489"
"Sat Oct 25 03:49:18 2008"	"Sat Oct 25 04:19:50 2008"	"0.508888888888889"	"4.0892857142857135"	"18.5766703520262"
"Sat Oct 25 06:08:40 2008"	"Sat Oct 25 06:30:09 2008"	"0.35805555555555557"	"3.182716049382716"	"4.589182020220709"
"Sat Oct 25 06:54:31 2008"	"Sat Oct 25 07:04:10 2008"	"0.16083333333333333"	"3.1297297297297293"	"2.4259539657520905"
"Sat Oct 25 07:41:42 2008"	"Sat Oct 25 09:33:01 2008"	"1.8552777777777778"	"3.6819184123484012"	"9.984916007108696"
"Sun Oct 26 02:40:07 2008"	"Sun Oct 26 03:21:17 2008"	"0.6861111111111111"	"3.315436241610738"	"6.68922987707972"
"Sun Oct 26 05:46:06 2008"	"Sun Oct 26 06:43:49 2008"	"0.9619444444444444"	"3.3491295938104444"	"6.78211332824284"
"Sun Oct 26 11:07:48 2008"	"Sun Oct 26 11:15:52 2008"	"0.13444444444444445"	"2.9876543209876543"	"10.758782432624933"
"Sun Oct 26 23:21:16 2008"	"Sun Oct 26 23:45:59 2008"	"0.41194444444444445"	"2.0426997245179064"	"0.3273220675682673"
"Mon Oct 27 10:24:37 2008"	"Mon Oct 27 10:41:30 2008"	"0.2813888888888889"	"5.0649999999999995"	"32.197580592024295"
"Mon Oct 27 11:10:04 2008"	"Mon Oct 27 11:14:46 2008"	"0.07833333333333334"	"3.1333333333333333"	"3.6014978157502653"
"Mon Oct 27 23:22:01 2008"	"Mon Oct 27 23:43:40 2008"	"0.36083333333333334"	"2.2630662020905925"	"3.8653779379175166"
"Sat Nov  1 04:42:33 2008"	"Sat Nov  1 04:51:29 2008"	"0.14888888888888888"	"2.2057613168724277"	"0.8072807487223777"
"Sat Nov  1 06:04:56 2008"	"Sat Nov  1 06:08:23 2008"	"0.057499999999999996"	"2.6538461538461537"	"0.5772060578050381"
"Sun Nov  9 23:29:31 2008"	"Sun Nov  9 23:57:10 2008"	"0.4608333333333333"	"2.1406451612903226"	"1.9368818268382086"
"Mon Nov 10 08:12:34 2008"	"Mon Nov 10 09:02:58 2008"	"0.8400000000000001"	"2.7845303867403315"	"8.297552807323378"
"Mon Nov 10 11:10:33 2008"	"Mon Nov 10 11:11:58 2008"	"0.02361111111111111"	"3.4"	"4.725815626252608"
"Mon Nov 10 11:16:30 2008"	"Mon Nov 10 11:22:39 2008"	"0.1025"	"2.291925465838509"	"1.330600200815383"
"Mon Nov 10 23:18:09 2008"	"Mon Nov 10 23:44:26 2008"	"0.43805555555555553"	"3.559819413092551"	"5.725857201441238"
"Tue Nov 11 09:08:01 2008"	"Tue Nov 11 09:41:52 2008"	"0.5641666666666667"	"2.202819956616052"	"2.017048043580424"
"Tue Nov 11 10:06:46 2008"	"Tue Nov 11 10:10:56 2008"	"0.06944444444444445"	"2.8735632183908044"	"3.1578790265838803"
"Tue Nov 11 23:45:31 2008"	"Wed Nov 12 00:11:56 2008"	"0.44027777777777777"	"2.08005249343832"	"0.8090460938646925"
"Wed Nov 12 09:11:11 2008"	"Wed Nov 12 11:40:10 2008"	"2.4830555555555556"	"4.407790927021696"	"17.307112426808665"
"Wed Nov 12 12:45:44 2008"	"Wed Nov 12 12:54:57 2008"	"0.15361111111111111"	"2.3632478632478633"	"1.4022115145131218"
"Wed Nov 12 23:24:07 2008"	"Wed Nov 12 23:54:16 2008"	"0.5025000000000001"	"3.603585657370518"	"10.0501848073709"
"Thu Nov 13 05:41:17 2008"	"Thu Nov 13 05:46:33 2008"	"0.08777777777777777"	"3.0679611650485437"	"3.493024241458716"
"Thu Nov 13 06:07:48 2008"	"Thu Nov 13 06:53:18 2008"	"0.7583333333333333"	"2.61244019138756"	"7.472044853238272"
"Thu Nov 13 23:33:29 2008"	"Fri Nov 14 00:07:54 2008"	"0.5736111111111111"	"7.375"	"69.57360211395634"
"Fri Nov 14 07:16:45 2008"	"Fri Nov 14 07:56:15 2008"	"0.6583333333333333"	"8.200692041522492"	"31.070169233302906"
"Fri Nov 14 08:27:54 2008"	"Fri Nov 14 08:31:38 2008"	"0.06222222222222222"	"2.6987951807228914"	"0.5349934980009761"
"Fri Nov 14 09:03:07 2008"	"Fri Nov 14 09:43:18 2008"	"0.6697222222222222"	"8.519434628975265"	"90.39802928698171"
"Fri Nov 14 09:44:28 2008"	"Fri Nov 14 10:32:33 2008"	"0.8013888888888888"	"3.2343049327354256"	"4.177867808649829"
"Fri Nov 14 12:25:12 2008"	"Fri Nov 14 13:07:54 2008"	"0.7116666666666667"	"4.066666666666666"	"18.446209342564067"
"Sat Nov 15 03:58:45 2008"	"Sat Nov 15 04:05:35 2008"	"0.11388888888888889"	"2.240437158469945"	"0.49956445330634347"
"Sat Nov 15 09:16:33 2008"	"Sat Nov 15 09:24:49 2008"	"0.13777777777777778"	"2.1379310344827585"	"0.5328442301256023"
"Sat Nov 15 09:35:27 2008"	"Sat Nov 15 09:42:43 2008"	"0.12111111111111111"	"2.564705882352941"	"1.8901617527197199"
"Sat Nov 15 09:59:59 2008"	"Sat Nov 15 10:15:36 2008"	"0.2602777777777778"	"2.4657894736842105"	"3.771352669560385"
"Sun Nov 16 05:32:39 2008"	"Sun Nov 16 06:01:22 2008"	"0.4786111111111111"	"2.4544159544159543"	"5.914034820743948"
"Sun Nov 16 06:27:31 2008"	"Sun Nov 16 06:34:40 2008"	"0.11916666666666667"	"3.3779527559055116"	"3.933835992615592"
"Sun Nov 16 06:58:12 2008"	"Sun Nov 16 07:20:59 2008"	"0.3797222222222222"	"2.7841140529531567"	"4.656160301612512"
"Sun Nov 16 08:12:09 2008"	"Sun Nov 16 08:43:00 2008"	"0.5141666666666667"	"2.41644908616188"	"4.522153564920663"
"Sun Nov 16 11:58:39 2008"	"Sun Nov 16 12:07:10 2008"	"0.14194444444444446"	"2.8232044198895028"	"4.1341010990140585"
"Sun Nov 16 23:12:19 2008"	"Sun Nov 16 23:56:03 2008"	"0.7288888888888889"	"11.559471365638766"	"116.4159453531288"
"Mon Nov 17 08:26:07 2008"	"Mon Nov 17 09:16:33 2008"	"0.8405555555555556"	"5.583025830258302"	"36.05335345634994"
"Tue Nov 18 03:20:39 2008"	"Tue Nov 18 03:50:07 2008"	"0.49111111111111116"	"3.6453608247422675"	"23.490766695927814"
"Tue Nov 18 04:47:22 2008"	"Tue Nov 18 04:52:14 2008"	"0.0811111111111111"	"2.9494949494949494"	"2.7381422920858083"
"Tue Nov 18 04:58:41 2008"	"Tue Nov 18 05:04:42 2008"	"0.10027777777777779"	"2.734848484848485"	"4.549741790315941"
"Tue Nov 18 05:07:25 2008"	"Tue Nov 18 05:14:07 2008"	"0.11166666666666666"	"2.662251655629139"	"2.9639779963612933"
"Tue Nov 18 05:19:07 2008"	"Tue Nov 18 05:20:36 2008"	"0.024722222222222222"	"2.3421052631578947"	"0.7807243964516504"
"Tue Nov 18 05:40:07 2008"	"Tue Nov 18 05:40:16 2008"	"0.0025"	"2.25"	"0.4999999999999998"
"Tue Nov 18 05:48:20 2008"	"Tue Nov 18 06:15:32 2008"	"0.45333333333333337"	"2.2985915492957747"	"4.34199141060891"
"Tue Nov 18 06:20:20 2008"	"Tue Nov 18 07:12:36 2008"	"0.8711111111111112"	"2.2923976608187133"	"2.3894796450601796"
"Tue Nov 18 08:21:56 2008"	"Tue Nov 18 09:04:39 2008"	"0.7119444444444445"	"2.290437890974084"	"2.2043637981088153"
"Tue Nov 18 10:00:07 2008"	"Tue Nov 18 10:07:37 2008"	"0.125"	"2.4324324324324325"	"0.9707835400083358"
"Wed Nov 19 00:22:39 2008"	"Wed Nov 19 00:47:53 2008"	"0.42055555555555557"	"2.3220858895705523"	"2.0222882368845836"
"Wed Nov 19 07:25:59 2008"	"Wed Nov 19 08:05:09 2008"	"0.6527777777777778"	"2.2086466165413534"	"1.2419753525032637"
"Wed Nov 19 08:13:26 2008"	"Wed Nov 19 08:18:56 2008"	"0.09166666666666666"	"3.173076923076923"	"5.419207672700009"
"Wed Nov 19 08:34:08 2008"	"Wed Nov 19 08:41:16 2008"	"0.1188888888888889"	"2.2408376963350785"	"0.9145647971881039"
"Thu Nov 20 08:00:07 2008"	"Thu Nov 20 08:04:27 2008"	"0.07222222222222222"	"2.2413793103448274"	"0.6131981686233239"
"Thu Nov 20 08:11:07 2008"	"Thu Nov 20 08:45:32 2008"	"0.5736111111111111"	"2.7242744063324538"	"3.898882634861855"
"Thu Nov 20 09:05:26 2008"	"Thu Nov 20 09:15:01 2008"	"0.1597222222222222"	"2.7511961722488034"	"2.131564747745522"
"Fri Nov 21 01:53:19 2008"	"Fri Nov 21 01:59:05 2008"	"0.09611111111111112"	"38.44444444444444"	"84.96339080908776"
"Fri Nov 21 03:26:57 2008"	"Fri Nov 21 03:38:00 2008"	"0.18416666666666667"	"3.9"	"5.599714701101103"
"Fri Nov 21 04:15:26 2008"	"Fri Nov 21 04:50:16 2008"	"0.5805555555555555"	"3.0600292825768665"	"9.283774734068265"
"Fri Nov 21 06:45:45 2008"	"Fri Nov 21 06:53:24 2008"	"0.1275"	"3.7933884297520657"	"9.759540080840475"
"Fri Nov 21 07:19:39 2008"	"Fri Nov 21 07:21:38 2008"	"0.03305555555555555"	"3.8387096774193545"	"3.4165945442164913"
"Fri Nov 21 09:29:40 2008"	"Fri Nov 21 10:35:05 2008"	"1.0902777777777777"	"4.798288508557457"	"30.428351898688078"
"Fri Nov 21 11:02:41 2008"	"Fri Nov 21 11:02:52 2008"	"0.0030555555555555553"	"5.500000000000001"	"6.3639610306789285"
"Fri Nov 21 11:25:15 2008"	"Fri Nov 21 12:02:31 2008"	"0.6211111111111112"	"2.757090012330456"	"3.9766520338169666"
"Sat Nov 22 03:48:10 2008"	"Sat Nov 22 04:06:34 2008"	"0.3066666666666667"	"3.3153153153153148"	"4.3733488766921775"
"Sat Nov 22 06:32:25 2008"	"Sat Nov 22 09:03:20 2008"	"2.5152777777777775"	"8.36876155268022"	"141.74185948736087"
"Mon Dec  1 23:04:34 2008"	"Mon Dec  1 23:37:32 2008"	"0.5494444444444444"	"12.518987341772151"	"117.59797224729259"
"Tue Dec  2 04:06:48 2008"	"Tue Dec  2 04:46:21 2008"	"0.6591666666666667"	"3.268595041322314"	"4.957004652692667"
"Tue Dec  2 08:35:59 2008"	"Tue Dec  2 09:02:08 2008"	"0.43583333333333335"	"2.3210059171597632"	"2.6720339640712125"
"Tue Dec  2 11:58:51 2008"	"Tue Dec  2 12:06:59 2008"	"0.13555555555555554"	"2.7885714285714283"	"3.9965338019605765"
"Wed Dec  3 02:09:51 2008"	"Wed Dec  3 02:45:25 2008"	"0.5927777777777778"	"5.830601092896175"	"26.3430216003206"
"Wed Dec  3 08:01:31 2008"	"Wed Dec  3 08:13:46 2008"	"0.20416666666666666"	"3.340909090909091"	"2.6008707868991285"
"Wed Dec  3 08:49:06 2008"	"Wed Dec  3 08:56:56 2008"	"0.13055555555555556"	"3.3812949640287764"	"2.4946193792136646"
"Wed Dec  3 09:45:26 2008"	"Wed Dec  3 09:55:11 2008"	"0.1625"	"2.4893617021276593"	"0.6560807103756402"
"Wed Dec  3 12:31:14 2008"	"Wed Dec  3 12:39:35 2008"	"0.13916666666666666"	"2.8628571428571425"	"4.549035878293694"
"Thu Dec  4 08:22:19 2008"	"Thu Dec  4 08:31:05 2008"	"0.1461111111111111"	"2.435185185185185"	"2.621106275045296"
"Thu Dec  4 08:52:50 2008"	"Thu Dec  4 08:55:39 2008"	"0.04694444444444444"	"2.380281690140845"	"0.5442215195802581"
"Thu Dec  4 10:08:44 2008"	"Thu Dec  4 10:09:01 2008"	"0.004722222222222222"	"2.4285714285714284"	"0.786795792469443"
"Thu Dec  4 23:09:04 2008"	"Thu Dec  4 23:38:23 2008"	"0.4886111111111111"	"3.107773851590106"	"4.722086271163012"
"Fri Dec  5 03:30:16 2008"	"Fri Dec  5 03:53:46 2008"	"0.3916666666666667"	"2.6704545454545454"	"1.956189559285566"
"Fri Dec  5 09:40:42 2008"	"Fri Dec  5 09:48:39 2008"	"0.1325"	"2.446153846153846"	"1.782192289752331"
"Fri Dec  5 11:46:22 2008"	"Fri Dec  5 11:51:36 2008"	"0.08722222222222223"	"3.8292682926829267"	"5.561785125207755"
"Sat Dec  6 06:53:35 2008"	"Sat Dec  6 07:14:58 2008"	"0.3563888888888889"	"4.4089347079037795"	"13.382739368274738"
"Sat Dec  6 07:20:38 2008"	"Sat Dec  6 07:45:50 2008"	"0.42000000000000004"	"3.5660377358490565"	"12.130315943041438"
"Sat Dec  6 07:49:23 2008"	"Sat Dec  6 08:03:14 2008"	"0.23083333333333333"	"4.9171597633136095"	"10.630381056615402"
"Sat Dec  6 10:46:14 2008"	"Sat Dec  6 11:01:26 2008"	"0.25333333333333335"	"3.864406779661017"	"11.35681649597227"
"Sat Dec  6 13:19:04 2008"	"Sat Dec  6 13:26:22 2008"	"0.12166666666666666"	"3.369230769230769"	"5.1401119969978835"
"Sun Dec  7 02:47:35 2008"	"Sun Dec  7 02:53:38 2008"	"0.10083333333333333"	"2.669117647058824"	"6.6911275106542725"
"Sun Dec  7 02:53:48 2008"	"Sun Dec  7 03:16:48 2008"	"0.3833333333333333"	"3.194444444444444"	"4.017267447119497"
"Sun Dec  7 04:42:39 2008"	"Sun Dec  7 04:50:51 2008"	"0.13666666666666666"	"3.3931034482758617"	"2.1547639459660655"
"Sun Dec  7 04:57:43 2008"	"Sun Dec  7 05:11:04 2008"	"0.22250000000000003"	"3.4675324675324672"	"8.839512698920458"
"Sun Dec  7 05:56:55 2008"	"Sun Dec  7 06:58:54 2008"	"1.0330555555555556"	"3.45953488372093"	"9.638097017688986"
"Sun Dec  7 07:15:51 2008"	"Sun Dec  7 07:33:58 2008"	"0.30194444444444446"	"2.420935412026726"	"2.1262828098202124"
"Sun Dec  7 12:09:49 2008"	"Sun Dec  7 12:19:42 2008"	"0.16472222222222221"	"2.5560344827586206"	"2.2440605123795967"
"Sun Dec  7 23:02:25 2008"	"Sun Dec  7 23:44:20 2008"	"0.6986111111111111"	"3.17550505050505"	"6.018366831189825"
"Mon Dec  8 04:38:34 2008"	"Mon Dec  8 05:15:31 2008"	"0.6158333333333333"	"4.206831119544591"	"24.52609595726326"
"Mon Dec  8 05:17:06 2008"	"Mon Dec  8 05:17:19 2008"	"0.0036111111111111114"	"2.5999999999999996"	"0.8944271909999156"
"Mon Dec  8 09:48:03 2008"	"Mon Dec  8 09:53:41 2008"	"0.09388888888888888"	"4.023809523809524"	"7.945562056709183"
"Mon Dec  8 12:06:35 2008"	"Mon Dec  8 12:07:13 2008"	"0.010555555555555556"	"2.375"	"0.6191391873668901"
"Mon Dec  8 12:14:26 2008"	"Mon Dec  8 12:23:01 2008"	"0.14305555555555555"	"2.384259259259259"	"1.5051948517631637"
"Mon Dec  8 23:05:05 2008"	"Mon Dec  8 23:18:45 2008"	"0.22777777777777777"	"4.63276836158192"	"13.92168230909458"
"Tue Dec  9 05:16:08 2008"	"Tue Dec  9 05:24:12 2008"	"0.13444444444444445"	"7.446153846153846"	"23.018355969496643"
"Wed Dec 10 12:13:16 2008"	"Wed Dec 10 12:34:56 2008"	"0.3611111111111111"	"2.2375215146299485"	"2.234225172712265"
"Wed Dec 10 23:04:13 2008"	"Wed Dec 10 23:29:36 2008"	"0.4230555555555555"	"5.47841726618705"	"39.10373921494725"
"Thu Dec 11 02:49:14 2008"	"Thu Dec 11 03:24:55 2008"	"0.5947222222222223"	"4.101532567049808"	"11.335370794290009"
"Thu Dec 11 05:24:04 2008"	"Thu Dec 11 05:48:16 2008"	"0.4033333333333333"	"2.1834586466165415"	"1.222047736526923"
"Thu Dec 11 06:58:37 2008"	"Thu Dec 11 07:43:38 2008"	"0.7502777777777778"	"2.487108655616943"	"4.005447847858688"
"Thu Dec 11 09:31:54 2008"	"Thu Dec 11 09:37:59 2008"	"0.10138888888888889"	"2.433333333333333"	"1.4066794956845778"
"Thu Dec 11 11:39:53 2008"	"Thu Dec 11 11:50:33 2008"	"0.17777777777777778"	"2.4150943396226414"	"0.6862823173422339"
"Thu Dec 11 23:10:11 2008"	"Thu Dec 11 23:47:20 2008"	"0.6191666666666666"	"2.865038560411311"	"2.572207923577482"
"Fri Dec 12 02:54:44 2008"	"Fri Dec 12 03:21:58 2008"	"0.4538888888888889"	"2.3111739745403113"	"2.45455630141759"
"Fri Dec 12 06:53:54 2008"	"Fri Dec 12 07:53:29 2008"	"0.9930555555555556"	"7.526315789473683"	"73.77783992953438"
"Fri Dec 12 08:31:47 2008"	"Fri Dec 12 08:38:01 2008"	"0.10388888888888889"	"3.0909090909090904"	"1.2974333637352378"
"Fri Dec 12 08:56:49 2008"	"Fri Dec 12 09:06:44 2008"	"0.1652777777777778"	"3.380681818181818"	"4.784196793719815"
"Fri Dec 12 10:05:14 2008"	"Fri Dec 12 10:06:29 2008"	"0.020833333333333332"	"2.9999999999999996"	"1.755942292142123"
"Fri Dec 12 12:06:55 2008"	"Fri Dec 12 12:14:37 2008"	"0.12833333333333333"	"2.9056603773584904"	"0.4471067727119775"
"Sat Dec 13 01:29:04 2008"	"Sat Dec 13 03:01:12 2008"	"1.5355555555555558"	"3.492103600758054"	"9.835037963397625"
